timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T01:37:05.025037,NORMAL,0.006562,0.902431,0.860616,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.158689,NORMAL,0.006137,0.904986,0.864266,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.278494,NORMAL,0.006930,0.906708,0.866725,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.394245,NORMAL,0.006667,0.908581,0.869401,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.509979,NORMAL,0.006850,0.909933,0.871333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.626231,NORMAL,0.008545,0.910400,0.872000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.744158,NORMAL,0.081962,0.910867,0.872667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.860533,NORMAL,0.081925,0.911333,0.873333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:05.986717,NORMAL,0.081506,0.911800,0.874000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.105486,NORMAL,0.080906,0.912267,0.874667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.228560,NORMAL,0.080261,0.912733,0.875333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.374842,NORMAL,0.082967,0.913200,0.876000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.492032,NORMAL,0.087975,0.913667,0.876667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.611867,NORMAL,0.094022,0.914133,0.877333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.734825,NORMAL,0.099579,0.914600,0.878000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.845639,NORMAL,0.103521,0.915067,0.878667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:06.969420,NORMAL,0.109446,0.915533,0.879333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:07.125888,NORMAL,0.114905,0.916000,0.880000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:07.248008,NORMAL,0.146764,0.916467,0.880667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.229413,NORMAL,0.189659,0.916933,0.881333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.350955,NORMAL,0.101756,0.917400,0.882000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.486886,NORMAL,0.105122,0.917867,0.882667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.596594,NORMAL,0.106157,0.918333,0.883333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.708245,NORMAL,0.109090,0.918800,0.884000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.817053,NORMAL,0.036872,0.919267,0.884667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:08.923943,NORMAL,0.036093,0.919733,0.885333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.031814,NORMAL,0.036205,0.920200,0.886000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.137218,NORMAL,0.035982,0.920667,0.886667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.246806,NORMAL,0.035137,0.921133,0.887333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.351725,NORMAL,0.035086,0.921600,0.888000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.467792,NORMAL,0.033757,0.922067,0.888667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.574269,NORMAL,0.034009,0.922533,0.889333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.713806,NORMAL,0.033227,0.923000,0.890000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.820906,NORMAL,0.032385,0.923467,0.890667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:09.928019,NORMAL,0.032535,0.923933,0.891333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.034460,NORMAL,0.031988,0.924400,0.892000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.141719,NORMAL,0.031211,0.924867,0.892667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.247258,NORMAL,0.031230,0.925333,0.893333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.356284,NORMAL,0.030480,0.925800,0.894000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.467887,NORMAL,0.090332,0.926267,0.894667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.575885,NORMAL,0.018223,0.926733,0.895333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.680325,NORMAL,0.019203,0.927200,0.896000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.789599,NORMAL,0.017776,0.927667,0.896667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:10.920509,NORMAL,0.018462,0.928133,0.897333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.029249,NORMAL,0.017178,0.928600,0.898000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.134300,NORMAL,0.017428,0.929067,0.898667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.240691,NORMAL,0.017061,0.929533,0.899333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.347752,NORMAL,0.016983,0.930000,0.900000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.456814,NORMAL,0.016188,0.930467,0.900667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.564287,NORMAL,0.016597,0.930933,0.901333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.675290,NORMAL,0.016102,0.931400,0.902000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.784684,NORMAL,0.014952,0.931867,0.902667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.892019,NORMAL,0.015594,0.932333,0.903333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:11.996769,NORMAL,0.089137,0.932800,0.904000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.128816,NORMAL,0.028310,0.933267,0.904667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.233914,NORMAL,0.029712,0.933733,0.905333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.342151,NORMAL,0.028854,0.934200,0.906000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.446228,NORMAL,0.028978,0.934667,0.906667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.558568,NORMAL,0.015745,0.935133,0.907333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.661586,NORMAL,0.015985,0.935600,0.908000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.771061,NORMAL,0.016584,0.936067,0.908667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.876710,NORMAL,0.015539,0.936533,0.909333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:12.984107,NORMAL,0.015411,0.937000,0.910000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.089548,NORMAL,0.014433,0.937467,0.910667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.196867,NORMAL,0.013131,0.937933,0.911333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.324631,NORMAL,0.012906,0.938400,0.912000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.426697,NORMAL,0.057061,0.938867,0.912667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.531256,NORMAL,0.013262,0.939333,0.913333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.643945,NORMAL,0.055587,0.939800,0.914000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.749638,NORMAL,0.014498,0.940267,0.914667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.856717,NORMAL,0.057314,0.940733,0.915333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:13.959361,NORMAL,0.014661,0.941200,0.916000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.061899,NORMAL,0.059036,0.941667,0.916667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.166042,NORMAL,0.015640,0.942133,0.917333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.273277,NORMAL,0.015258,0.942600,0.918000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.377188,NORMAL,0.016123,0.943067,0.918667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.509670,NORMAL,0.015652,0.943533,0.919333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.619159,NORMAL,0.017143,0.944000,0.920000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.727336,NORMAL,0.017127,0.944467,0.920667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.836776,NORMAL,0.016961,0.944933,0.921333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:14.943948,NORMAL,0.015552,0.945400,0.922000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.048193,NORMAL,0.016124,0.945867,0.922667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.155579,NORMAL,0.016782,0.946333,0.923333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.256489,NORMAL,0.059963,0.946800,0.924000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.363750,NORMAL,0.015842,0.947267,0.924667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.461812,NORMAL,0.061383,0.947733,0.925333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.568087,NORMAL,0.058533,0.948200,0.926000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.707510,NORMAL,0.050662,0.948667,0.926667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.814171,NORMAL,0.057592,0.949133,0.927333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:15.918560,NORMAL,0.014833,0.949600,0.928000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.047945,NORMAL,0.052687,0.950067,0.928667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.164368,NORMAL,0.015499,0.950533,0.929333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.268361,NORMAL,0.079445,0.951000,0.930000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.369987,NORMAL,0.015762,0.951467,0.930667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.476372,NORMAL,0.015574,0.951933,0.931333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.580760,NORMAL,0.015032,0.952400,0.932000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.687801,NORMAL,0.014783,0.952867,0.932667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.801965,NORMAL,0.014751,0.953333,0.933333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:16.933261,NORMAL,0.014810,0.953800,0.934000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.041506,NORMAL,0.014842,0.954267,0.934667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.150941,NORMAL,0.014681,0.954733,0.935333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.257270,NORMAL,0.014203,0.955200,0.936000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.365468,NORMAL,0.013818,0.955667,0.936667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.469474,NORMAL,0.013753,0.956133,0.937333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.577503,NORMAL,0.013767,0.956600,0.938000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.677513,NORMAL,0.057848,0.957067,0.938667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.796147,NORMAL,0.013681,0.957533,0.939333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:17.901181,NORMAL,0.056602,0.958000,0.940000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.003728,NORMAL,0.057227,0.958467,0.940667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.137257,NORMAL,0.013601,0.958933,0.941333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.243186,NORMAL,0.056452,0.959400,0.942000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.342010,NORMAL,0.057958,0.959867,0.942667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.449043,NORMAL,0.013807,0.960333,0.943333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.546812,NORMAL,0.058492,0.960800,0.944000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.653207,NORMAL,0.013592,0.961267,0.944667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.758312,NORMAL,0.013196,0.961733,0.945333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.873342,NORMAL,0.012719,0.962200,0.946000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:18.976638,NORMAL,0.013740,0.962667,0.946667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.083995,NORMAL,0.013664,0.963133,0.947333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.188051,NORMAL,0.012963,0.963600,0.948000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.298118,NORMAL,0.013830,0.964067,0.948667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.425790,NORMAL,0.012306,0.964533,0.949333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.533963,NORMAL,0.010987,0.965000,0.950000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.637669,NORMAL,0.009262,0.965467,0.950667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.746142,NORMAL,0.009353,0.965933,0.951333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.858136,NORMAL,0.006936,0.966400,0.952000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:19.968007,NORMAL,0.006269,0.966867,0.952667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.074288,NORMAL,0.008372,0.967333,0.953333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.183974,NORMAL,0.007562,0.967800,0.954000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.287014,NORMAL,0.006666,0.968267,0.954667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.394584,NORMAL,0.008714,0.968733,0.955333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.499025,NORMAL,0.006651,0.969200,0.956000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.638000,NORMAL,0.005983,0.969667,0.956667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.739086,NORMAL,0.004241,0.970133,0.957333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.850612,NORMAL,0.003884,0.970600,0.958000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:20.963928,NORMAL,0.002984,0.971067,0.958667,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.073086,NORMAL,0.003759,0.971533,0.959333,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.179745,NORMAL,0.003328,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.291776,NORMAL,0.002948,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.400387,NORMAL,0.003730,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.515543,NORMAL,0.004679,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.622369,NORMAL,0.113150,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.735788,NORMAL,0.113490,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.870627,NORMAL,0.109041,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:21.985226,NORMAL,0.115740,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.096318,NORMAL,0.112832,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.209339,NORMAL,0.114056,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.316755,NORMAL,0.113853,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.428628,NORMAL,0.110292,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.538087,NORMAL,0.110393,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.649861,NORMAL,0.110676,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.759121,NORMAL,0.110054,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.877074,NORMAL,0.111311,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:22.988691,NORMAL,0.110604,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.129885,NORMAL,0.110777,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.241024,NORMAL,0.113922,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.357543,NORMAL,0.113456,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.463906,NORMAL,0.113293,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.575356,NORMAL,0.113991,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.687098,NORMAL,0.119376,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:37:23.803668,NORMAL,0.118580,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.031899,NORMAL,0.006007,0.572627,0.389467,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.103040,NORMAL,0.011981,0.598853,0.426933,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.144578,NORMAL,0.008277,0.625080,0.464400,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.181690,NORMAL,0.008951,0.651307,0.501867,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.220961,NORMAL,0.009305,0.677533,0.539333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.254733,NORMAL,0.009192,0.689760,0.556800,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.298978,NORMAL,0.009616,0.701987,0.574267,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.338840,NORMAL,0.008689,0.714213,0.591733,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.382017,NORMAL,0.006933,0.726440,0.609200,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.417720,NORMAL,0.004286,0.808667,0.726667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.865773,NORMAL,0.006779,0.809133,0.727333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:03.973536,NORMAL,0.005175,0.809600,0.728000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.081851,NORMAL,0.004733,0.810067,0.728667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.210869,NORMAL,0.006004,0.810533,0.729333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.323333,NORMAL,0.004869,0.811000,0.730000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.431541,NORMAL,0.006460,0.811467,0.730667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.536338,NORMAL,0.005196,0.811933,0.731333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.638809,NORMAL,0.003756,0.812400,0.732000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.747315,NORMAL,0.003872,0.812867,0.732667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.857557,NORMAL,0.005488,0.813333,0.733333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:04.971878,NORMAL,0.005001,0.813800,0.734000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.077056,NORMAL,0.003896,0.814267,0.734667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.183461,NORMAL,0.004470,0.814733,0.735333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.285288,NORMAL,0.005398,0.815200,0.736000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.393599,NORMAL,0.003789,0.815667,0.736667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.502048,NORMAL,0.003579,0.816133,0.737333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.609707,NORMAL,0.005362,0.816600,0.738000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.733387,NORMAL,0.002951,0.817067,0.738667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.839228,NORMAL,0.003961,0.817533,0.739333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:05.941423,NORMAL,0.004003,0.877679,0.825256,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.048301,NORMAL,0.003657,0.876837,0.824052,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.152290,NORMAL,0.003752,0.880656,0.829508,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.259424,NORMAL,0.003911,0.884210,0.834585,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.363058,NORMAL,0.003348,0.891035,0.844335,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.501364,NORMAL,0.003682,0.896691,0.852415,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.600786,NORMAL,0.003876,0.898257,0.854653,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.706240,NORMAL,0.005621,0.897949,0.854212,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.811544,NORMAL,0.004641,0.904156,0.863081,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:06.914153,NORMAL,0.005607,0.906200,0.866000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.021796,NORMAL,0.005530,0.906667,0.866667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.147273,NORMAL,0.004043,0.907133,0.867333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.251396,NORMAL,0.003254,0.907600,0.868000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.356755,NORMAL,0.003545,0.908067,0.868667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.458372,NORMAL,0.004085,0.908533,0.869333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.571913,NORMAL,0.003665,0.909000,0.870000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.672606,NORMAL,0.003407,0.909467,0.870667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.777986,NORMAL,0.003409,0.909933,0.871333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.882084,NORMAL,0.003864,0.910400,0.872000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:07.988612,NORMAL,0.004002,0.910867,0.872667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.095395,NORMAL,0.009932,0.911333,0.873333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.205947,NORMAL,0.004076,0.911800,0.874000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.306586,NORMAL,0.003066,0.912267,0.874667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.414757,NORMAL,0.003560,0.912733,0.875333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.518431,NORMAL,0.005460,0.913200,0.876000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.629303,NORMAL,0.005334,0.913667,0.876667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.731508,NORMAL,0.003864,0.914133,0.877333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.871889,NORMAL,0.004156,0.914600,0.878000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:08.973811,NORMAL,0.003750,0.915067,0.878667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.086870,NORMAL,0.003174,0.915533,0.879333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.189141,NORMAL,0.003994,0.916000,0.880000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.297904,NORMAL,0.003696,0.916467,0.880667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.401877,NORMAL,0.005045,0.916933,0.881333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.509294,NORMAL,0.003322,0.917400,0.882000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.617947,NORMAL,0.003639,0.917867,0.882667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.723330,NORMAL,0.003143,0.918333,0.883333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.823506,NORMAL,0.003256,0.918800,0.884000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:09.927659,NORMAL,0.005807,0.919267,0.884667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.031756,NORMAL,0.003531,0.919733,0.885333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.139064,NORMAL,0.004067,0.920200,0.886000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.245854,NORMAL,0.003208,0.920667,0.886667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.353935,NORMAL,0.002760,0.921133,0.887333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.455497,NORMAL,0.003858,0.921600,0.888000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.563459,NORMAL,0.003264,0.922067,0.888667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.696182,NORMAL,0.004588,0.922533,0.889333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.803126,NORMAL,0.003921,0.923000,0.890000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:10.905377,NORMAL,0.004704,0.923467,0.890667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.007775,NORMAL,0.004018,0.923933,0.891333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.114552,NORMAL,0.005775,0.924400,0.892000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.222901,NORMAL,0.004142,0.924867,0.892667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.324248,NORMAL,0.002854,0.925333,0.893333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.429038,NORMAL,0.005288,0.925800,0.894000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.532001,NORMAL,0.011228,0.926267,0.894667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.637851,NORMAL,0.014151,0.926733,0.895333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.748590,NORMAL,0.013075,0.927200,0.896000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.853334,NORMAL,0.013532,0.927667,0.896667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:11.957258,NORMAL,0.015200,0.928133,0.897333,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.063260,NORMAL,0.015624,0.928600,0.898000,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.166511,NORMAL,0.015286,0.929067,0.898667,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.297085,NORMAL,0.019004,0.908737,0.869625,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.401696,NORMAL,0.018275,0.900360,0.857658,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.507455,NORMAL,0.017813,0.902360,0.860515,NORMAL,Driver state stable,1.000000
2026-08-21T01:39:12.610607,NORMAL,0.016690,0.903520,0.862172,NORMAL,Driver state stable,1.000000
