timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-21T00:47:23.444073,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.494859,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.545924,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.595590,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.649876,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.705679,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.765643,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.821852,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.874873,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.924796,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:23.982239,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.034938,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.094990,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.144073,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.197784,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.246789,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.300500,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.355005,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.411200,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.460720,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.512948,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.562571,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.617879,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.667893,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.723306,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.774076,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.831797,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.883744,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.935915,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:24.987565,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.042902,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.092328,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.144505,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.192271,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.245605,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.295540,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.357057,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.409767,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.465869,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.503474,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.555515,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.613145,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.669649,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.721381,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.776795,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.825946,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.886585,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.934898,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:25.991378,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.041399,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.093651,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.145311,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.199750,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.246081,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.300464,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.352838,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.411461,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.459006,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.513457,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.563173,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.618577,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.671298,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.733316,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.794758,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.878428,0.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-21T00:47:26.948939,-15.000000,-15.000000,-212.733175,0.004714,False,0.268552,1.000000,MILD_VARIATION,50
2026-08-21T00:47:27.025769,-15.000000,0.000000,0.000000,0.006598,False,0.002639,1.000000,STABLE,50
2026-08-21T00:47:27.089899,-15.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-21T00:47:27.159745,-15.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-21T00:47:27.223993,-15.000000,0.000000,0.000000,0.010102,False,0.004041,1.000000,STABLE,50
2026-08-21T00:47:27.283362,-15.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-21T00:47:27.339705,-15.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-21T00:47:27.405841,-15.000000,0.000000,0.000000,0.012344,False,0.004938,1.000000,STABLE,50
2026-08-21T00:47:27.461744,-30.000000,-15.000000,-268.324405,0.015058,False,0.272690,1.000000,MILD_VARIATION,50
2026-08-21T00:47:27.525798,-30.000000,0.000000,0.000000,0.017248,False,0.006899,1.000000,STABLE,50
2026-08-21T00:47:27.583483,-30.000000,0.000000,0.000000,0.019095,False,0.007638,1.000000,STABLE,50
2026-08-21T00:47:27.643463,-30.000000,0.000000,0.000000,0.020691,False,0.008276,1.000000,STABLE,50
2026-08-21T00:47:27.703282,-45.000000,-15.000000,-250.756520,0.024178,False,0.276338,1.000000,MILD_VARIATION,50
2026-08-21T00:47:27.766253,-45.000000,0.000000,0.000000,0.027072,False,0.010829,1.000000,STABLE,50
2026-08-21T00:47:27.826009,-45.000000,0.000000,0.000000,0.029547,False,0.011819,1.000000,STABLE,50
2026-08-21T00:47:27.889292,-45.000000,0.000000,0.000000,0.031702,False,0.012681,1.000000,STABLE,50
2026-08-21T00:47:27.946335,-60.000000,-15.000000,-262.958074,0.035482,False,0.280859,1.000000,MILD_VARIATION,50
2026-08-21T00:47:28.015792,-60.000000,0.000000,0.000000,0.038709,False,0.015484,1.000000,STABLE,50
2026-08-21T00:47:28.078838,-60.000000,0.000000,0.000000,0.041513,False,0.016605,1.000000,STABLE,50
2026-08-21T00:47:28.144953,-60.000000,0.000000,0.000000,0.043975,False,0.017590,1.000000,STABLE,50
2026-08-21T00:47:28.202851,-75.000000,-15.000000,-259.078241,0.047852,False,0.285807,1.000000,MILD_VARIATION,50
2026-08-21T00:47:28.266418,-75.000000,0.000000,0.000000,0.051216,False,0.020487,1.000000,STABLE,50
2026-08-21T00:47:28.325936,-75.000000,0.000000,0.000000,0.054164,False,0.021666,1.000000,STABLE,50
2026-08-21T00:47:28.404917,-75.000000,0.000000,0.000000,0.056761,False,0.022704,1.000000,STABLE,50
2026-08-21T00:47:28.478681,-90.000000,-15.000000,-203.350335,0.060609,False,0.290910,1.000000,MILD_VARIATION,50
2026-08-21T00:47:28.543389,-90.000000,0.000000,0.000000,0.063973,False,0.025589,1.000000,STABLE,50
2026-08-21T00:47:28.600648,-90.000000,0.000000,0.000000,0.066925,False,0.026770,1.000000,STABLE,50
2026-08-21T00:47:28.659303,-90.000000,0.000000,0.000000,0.069517,False,0.027807,1.000000,STABLE,50
2026-08-21T00:47:28.718665,-90.000000,0.000000,0.000000,0.071790,False,0.028716,1.000000,STABLE,50
2026-08-21T00:47:28.774686,-90.000000,0.000000,0.000000,0.073771,False,0.029508,1.000000,STABLE,50
2026-08-21T00:47:28.830297,-90.000000,0.000000,0.000000,0.075485,False,0.030194,1.000000,STABLE,50
2026-08-21T00:47:28.879715,-75.000000,15.000000,303.531830,0.075979,False,0.297058,1.000000,MILD_VARIATION,50
2026-08-21T00:47:28.932603,-75.000000,0.000000,0.000000,0.076321,False,0.030529,1.000000,STABLE,50
2026-08-21T00:47:28.989335,-75.000000,0.000000,0.000000,0.076514,False,0.030606,1.000000,STABLE,50
2026-08-21T00:47:29.038526,-60.000000,15.000000,304.929407,0.075967,False,0.297053,1.000000,MILD_VARIATION,50
2026-08-21T00:47:29.100156,-60.000000,0.000000,0.000000,0.075319,False,0.030128,1.000000,STABLE,50
2026-08-21T00:47:29.153830,-60.000000,0.000000,0.000000,0.074569,False,0.029828,1.000000,STABLE,50
2026-08-21T00:47:29.218025,-45.000000,15.000000,233.661622,0.073475,False,0.296057,1.000000,MILD_VARIATION,50
2026-08-21T00:47:29.294028,-45.000000,0.000000,0.000000,0.072309,False,0.028924,1.000000,STABLE,50
2026-08-21T00:47:29.353602,-45.000000,0.000000,0.000000,0.071066,False,0.028426,1.000000,STABLE,50
2026-08-21T00:47:29.419387,-30.000000,15.000000,228.015744,0.069869,False,0.294614,1.000000,MILD_VARIATION,50
2026-08-21T00:47:29.478286,-30.000000,0.000000,0.000000,0.068624,False,0.027450,1.000000,STABLE,50
2026-08-21T00:47:29.533841,-30.000000,0.000000,0.000000,0.067330,False,0.026932,1.000000,STABLE,50
2026-08-21T00:47:29.587941,-15.000000,15.000000,277.262916,0.066493,False,0.293264,1.000000,MILD_VARIATION,50
2026-08-21T00:47:29.646440,-15.000000,0.000000,0.000000,0.065638,False,0.026255,1.000000,STABLE,50
2026-08-21T00:47:29.703410,-15.000000,0.000000,0.000000,0.064765,False,0.025906,1.000000,STABLE,50
2026-08-21T00:47:29.753713,0.000000,15.000000,298.195882,0.064765,False,0.292573,1.000000,MILD_VARIATION,50
2026-08-21T00:47:29.815172,0.000000,0.000000,0.000000,0.064765,False,0.025906,1.000000,STABLE,50
2026-08-21T00:47:29.868627,0.000000,0.000000,0.000000,0.064765,False,0.025906,1.000000,STABLE,50
2026-08-21T00:47:29.929243,0.000000,0.000000,0.000000,0.064765,False,0.025906,1.000000,STABLE,50
2026-08-21T00:47:29.977001,15.000000,15.000000,314.084399,0.066833,False,0.293400,1.000000,MILD_VARIATION,50
2026-08-21T00:47:30.029667,15.000000,0.000000,0.000000,0.068812,False,0.027525,1.000000,STABLE,50
2026-08-21T00:47:30.079787,30.000000,15.000000,299.286730,0.072105,False,0.295509,1.000000,MILD_VARIATION,50
2026-08-21T00:47:30.142823,30.000000,0.000000,0.000000,0.075199,False,0.030080,1.000000,STABLE,50
2026-08-21T00:47:30.193534,30.000000,0.000000,0.000000,0.078118,False,0.031247,1.000000,STABLE,50
2026-08-21T00:47:30.247708,30.000000,0.000000,0.000000,0.080882,False,0.032353,1.000000,STABLE,50
2026-08-21T00:47:30.298385,30.000000,0.000000,0.000000,0.083506,False,0.033402,1.000000,STABLE,50
2026-08-21T00:47:30.350786,30.000000,0.000000,0.000000,0.086002,False,0.034401,1.000000,STABLE,50
2026-08-21T00:47:30.406969,30.000000,0.000000,0.000000,0.088641,False,0.035456,1.000000,STABLE,50
2026-08-21T00:47:30.454982,45.000000,15.000000,312.417122,0.092337,False,0.303601,1.000000,MILD_VARIATION,50
2026-08-21T00:47:30.503570,45.000000,0.000000,0.000000,0.095772,False,0.038309,1.000000,STABLE,50
2026-08-21T00:47:30.560617,45.000000,0.000000,0.000000,0.098974,False,0.039590,1.000000,STABLE,50
2026-08-21T00:47:30.605511,60.000000,15.000000,334.124070,0.103106,False,0.307909,1.000000,MILD_VARIATION,50
2026-08-21T00:47:30.656020,60.000000,0.000000,0.000000,0.106871,False,0.042748,1.000000,STABLE,50
2026-08-21T00:47:30.707767,60.000000,0.000000,0.000000,0.110306,False,0.044122,1.000000,STABLE,50
2026-08-21T00:47:30.759707,75.000000,15.000000,288.790985,0.114660,False,0.312531,1.000000,MILD_VARIATION,50
2026-08-21T00:47:30.807679,75.000000,0.000000,0.000000,0.118218,False,0.047287,1.000000,STABLE,50
2026-08-21T00:47:30.863408,75.000000,0.000000,0.000000,0.121370,False,0.048548,1.000000,STABLE,50
2026-08-21T00:47:30.914874,75.000000,0.000000,0.000000,0.124146,False,0.049658,1.000000,STABLE,50
2026-08-21T00:47:30.962826,90.000000,15.000000,312.810115,0.127711,False,0.317751,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.010492,90.000000,0.000000,0.000000,0.130168,False,0.052067,1.000000,STABLE,50
2026-08-21T00:47:31.067437,90.000000,0.000000,0.000000,0.132165,False,0.052866,1.000000,STABLE,50
2026-08-21T00:47:31.113569,105.000000,15.000000,325.158329,0.134855,False,0.320609,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.169864,105.000000,0.000000,0.000000,0.137017,False,0.054807,1.000000,STABLE,50
2026-08-21T00:47:31.220317,105.000000,0.000000,0.000000,0.137725,False,0.055090,1.000000,STABLE,50
2026-08-21T00:47:31.272140,105.000000,0.000000,0.000000,0.137875,False,0.055150,1.000000,STABLE,50
2026-08-21T00:47:31.320616,105.000000,0.000000,0.000000,0.137468,False,0.054987,1.000000,STABLE,50
2026-08-21T00:47:31.367274,120.000000,15.000000,321.484722,0.137561,False,0.321691,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.419754,120.000000,0.000000,0.000000,0.137006,False,0.054802,1.000000,STABLE,50
2026-08-21T00:47:31.477638,120.000000,0.000000,0.000000,0.135795,False,0.054318,1.000000,STABLE,50
2026-08-21T00:47:31.527419,120.000000,0.000000,0.000000,0.133912,False,0.053565,1.000000,STABLE,50
2026-08-21T00:47:31.588990,120.000000,0.000000,0.000000,0.132651,False,0.053061,1.000000,STABLE,50
2026-08-21T00:47:31.639385,120.000000,0.000000,0.000000,0.130794,False,0.052318,1.000000,STABLE,50
2026-08-21T00:47:31.692446,120.000000,0.000000,0.000000,0.128314,False,0.051325,1.000000,STABLE,50
2026-08-21T00:47:31.743129,120.000000,0.000000,0.000000,0.126520,False,0.050608,1.000000,STABLE,50
2026-08-21T00:47:31.788955,135.000000,15.000000,327.325397,0.125138,False,0.316722,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.837659,135.000000,0.000000,0.000000,0.123119,False,0.049248,1.000000,STABLE,50
2026-08-21T00:47:31.893351,120.000000,-15.000000,-269.339863,0.120890,False,0.315023,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.936361,135.000000,15.000000,348.756132,0.119030,False,0.314279,1.000000,MILD_VARIATION,50
2026-08-21T00:47:31.993564,135.000000,0.000000,0.000000,0.116582,False,0.046633,1.000000,STABLE,50
2026-08-21T00:47:32.043408,135.000000,0.000000,0.000000,0.114879,False,0.045952,1.000000,STABLE,50
2026-08-21T00:47:32.099626,135.000000,0.000000,0.000000,0.112665,False,0.045066,1.000000,STABLE,50
2026-08-21T00:47:32.151148,135.000000,0.000000,0.000000,0.109908,False,0.043963,1.000000,STABLE,50
2026-08-21T00:47:32.199026,120.000000,-15.000000,-313.297678,0.107220,False,0.309555,1.000000,MILD_VARIATION,50
2026-08-21T00:47:32.250058,135.000000,15.000000,293.931463,0.104825,False,0.308597,1.000000,MILD_VARIATION,50
2026-08-21T00:47:32.304874,135.000000,0.000000,0.000000,0.101929,False,0.040772,1.000000,STABLE,50
2026-08-21T00:47:32.357597,135.000000,0.000000,0.000000,0.099887,False,0.039955,1.000000,STABLE,50
2026-08-21T00:47:32.415006,120.000000,-15.000000,-261.282855,0.096787,False,0.305382,1.000000,MILD_VARIATION,50
2026-08-21T00:47:32.469568,120.000000,0.000000,0.000000,0.093275,False,0.037310,1.000000,STABLE,50
2026-08-21T00:47:32.526684,120.000000,0.000000,0.000000,0.089301,False,0.035720,1.000000,STABLE,50
2026-08-21T00:47:32.574871,120.000000,0.000000,0.000000,0.086318,False,0.034527,1.000000,STABLE,50
2026-08-21T00:47:32.623897,135.000000,15.000000,305.963001,0.083541,False,0.300083,1.000000,MILD_VARIATION,50
2026-08-21T00:47:32.672738,135.000000,0.000000,0.000000,0.081716,False,0.032687,1.000000,STABLE,50
2026-08-21T00:47:32.725632,135.000000,0.000000,0.000000,0.079571,False,0.031828,1.000000,STABLE,50
2026-08-21T00:47:32.770765,120.000000,-15.000000,-332.351969,0.076573,False,0.297296,1.000000,MILD_VARIATION,50
2026-08-21T00:47:32.823347,120.000000,0.000000,0.000000,0.073231,False,0.029292,1.000000,STABLE,50
2026-08-21T00:47:32.877477,120.000000,0.000000,0.000000,0.069494,False,0.027798,1.000000,STABLE,50
2026-08-21T00:47:32.929129,120.000000,0.000000,0.000000,0.065295,False,0.026118,1.000000,STABLE,50
2026-08-21T00:47:32.981255,120.000000,0.000000,0.000000,0.060538,False,0.024215,1.000000,STABLE,50
2026-08-21T00:47:33.033452,120.000000,0.000000,0.000000,0.057048,False,0.022819,1.000000,STABLE,50
2026-08-21T00:47:33.082756,120.000000,0.000000,0.000000,0.053116,False,0.021246,1.000000,STABLE,50
2026-08-21T00:47:33.139759,120.000000,0.000000,0.000000,0.048637,False,0.019455,1.000000,STABLE,50
2026-08-21T00:47:33.185503,120.000000,0.000000,0.000000,0.045555,False,0.018222,1.000000,STABLE,50
2026-08-21T00:47:33.237572,120.000000,0.000000,0.000000,0.042078,False,0.016831,1.000000,STABLE,50
2026-08-21T00:47:33.289625,120.000000,0.000000,0.000000,0.038095,False,0.015238,1.000000,STABLE,50
2026-08-21T00:47:33.342864,120.000000,0.000000,0.000000,0.035641,False,0.014256,1.000000,STABLE,50
2026-08-21T00:47:33.390489,120.000000,0.000000,0.000000,0.032881,False,0.013153,1.000000,STABLE,50
2026-08-21T00:47:33.444941,120.000000,0.000000,0.000000,0.029730,False,0.011892,1.000000,STABLE,50
2026-08-21T00:47:33.495974,120.000000,0.000000,0.000000,0.026047,False,0.010419,1.000000,STABLE,50
2026-08-21T00:47:33.550423,120.000000,0.000000,0.000000,0.024131,False,0.009652,1.000000,STABLE,50
2026-08-21T00:47:33.597413,120.000000,0.000000,0.000000,0.021967,False,0.008787,1.000000,STABLE,50
2026-08-21T00:47:33.650995,120.000000,0.000000,0.000000,0.019471,False,0.007789,1.000000,STABLE,50
2026-08-21T00:47:33.699990,120.000000,0.000000,0.000000,0.018675,False,0.007470,1.000000,STABLE,50
2026-08-21T00:47:33.754882,120.000000,0.000000,0.000000,0.017817,False,0.007127,1.000000,STABLE,50
2026-08-21T00:47:33.802715,120.000000,0.000000,0.000000,0.016890,False,0.006756,1.000000,STABLE,50
2026-08-21T00:47:33.860547,120.000000,0.000000,0.000000,0.015879,False,0.006352,1.000000,STABLE,50
2026-08-21T00:47:33.910805,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:33.963590,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.008470,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.060698,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.109565,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.169096,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.216938,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.270012,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.318388,120.000000,0.000000,0.000000,0.014770,False,0.005908,1.000000,STABLE,50
2026-08-21T00:47:34.375833,120.000000,0.000000,0.000000,0.014381,False,0.005752,1.000000,STABLE,50
2026-08-21T00:47:34.432756,120.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-21T00:47:34.495796,120.000000,0.000000,0.000000,0.013948,False,0.005579,1.000000,STABLE,50
2026-08-21T00:47:34.552331,120.000000,0.000000,0.000000,0.013469,False,0.005387,1.000000,STABLE,50
2026-08-21T00:47:34.615870,120.000000,0.000000,0.000000,0.012936,False,0.005175,1.000000,STABLE,50
2026-08-21T00:47:34.678923,120.000000,0.000000,0.000000,0.012344,False,0.004938,1.000000,STABLE,50
2026-08-21T00:47:34.738092,120.000000,0.000000,0.000000,0.011684,False,0.004673,1.000000,STABLE,50
2026-08-21T00:47:34.795869,120.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-21T00:47:34.854941,120.000000,0.000000,0.000000,0.010942,False,0.004377,1.000000,STABLE,50
2026-08-21T00:47:34.915817,120.000000,0.000000,0.000000,0.010102,False,0.004041,1.000000,STABLE,50
2026-08-21T00:47:34.977505,120.000000,0.000000,0.000000,0.009135,False,0.003654,1.000000,STABLE,50
2026-08-21T00:47:35.035886,120.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-21T00:47:35.095672,120.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-21T00:47:35.150824,0.000000,-120.000000,-2175.816845,0.038832,True,0.615533,1.000000,HIGH_IRREGULARITY,50
2026-08-21T00:47:35.216622,0.000000,0.000000,0.000000,0.053795,False,0.021518,1.000000,STABLE,50
2026-08-21T00:47:35.276674,0.000000,0.000000,0.000000,0.064975,False,0.025990,1.000000,STABLE,50
2026-08-21T00:47:35.336486,0.000000,0.000000,0.000000,0.073771,False,0.029508,1.000000,STABLE,50
2026-08-21T00:47:35.398367,0.000000,0.000000,0.000000,0.081173,False,0.032469,1.000000,STABLE,50
2026-08-21T00:47:35.459851,0.000000,0.000000,0.000000,0.087536,False,0.035014,1.000000,STABLE,50
2026-08-21T00:47:35.516580,0.000000,0.000000,0.000000,0.093469,False,0.037388,1.000000,STABLE,50
2026-08-21T00:47:35.581305,0.000000,0.000000,0.000000,0.098754,False,0.039502,1.000000,STABLE,50
2026-08-21T00:47:35.659496,0.000000,0.000000,0.000000,0.103490,False,0.041396,1.000000,STABLE,50
2026-08-21T00:47:35.732296,0.000000,0.000000,0.000000,0.107750,False,0.043100,1.000000,STABLE,50
2026-08-21T00:47:35.797286,0.000000,0.000000,0.000000,0.111587,False,0.044635,1.000000,STABLE,50
2026-08-21T00:47:35.889965,0.000000,0.000000,0.000000,0.115045,False,0.046018,1.000000,STABLE,50
2026-08-21T00:47:35.976464,0.000000,0.000000,0.000000,0.118157,False,0.047263,1.000000,STABLE,50
2026-08-21T00:47:36.069625,0.000000,0.000000,0.000000,0.120949,False,0.048379,1.000000,STABLE,50
2026-08-21T00:47:36.147722,0.000000,0.000000,0.000000,0.123443,False,0.049377,1.000000,STABLE,50
2026-08-21T00:47:36.253727,0.000000,0.000000,0.000000,0.125657,False,0.050263,1.000000,STABLE,50
2026-08-21T00:47:36.335772,0.000000,0.000000,0.000000,0.127605,False,0.051042,1.000000,STABLE,50
2026-08-21T00:47:36.413579,0.000000,0.000000,0.000000,0.129300,False,0.051720,1.000000,STABLE,50
2026-08-21T00:47:36.486417,0.000000,0.000000,0.000000,0.130750,False,0.052300,1.000000,STABLE,50
2026-08-21T00:47:36.563529,0.000000,0.000000,0.000000,0.131966,False,0.052786,1.000000,STABLE,50
2026-08-21T00:47:36.637426,0.000000,0.000000,0.000000,0.132952,False,0.053181,1.000000,STABLE,50
2026-08-21T00:47:36.704902,0.000000,0.000000,0.000000,0.133714,False,0.053485,1.000000,STABLE,50
2026-08-21T00:47:36.765343,0.000000,0.000000,0.000000,0.134255,False,0.053702,1.000000,STABLE,50
2026-08-21T00:47:36.821732,0.000000,0.000000,0.000000,0.134579,False,0.053832,1.000000,STABLE,50
2026-08-21T00:47:36.875123,0.000000,0.000000,0.000000,0.134687,False,0.053875,1.000000,STABLE,50
2026-08-21T00:47:36.931118,0.000000,0.000000,0.000000,0.134579,False,0.053832,1.000000,STABLE,50
2026-08-21T00:47:36.980522,0.000000,0.000000,0.000000,0.134255,False,0.053702,1.000000,STABLE,50
2026-08-21T00:47:37.036642,0.000000,0.000000,0.000000,0.133714,False,0.053485,1.000000,STABLE,50
2026-08-21T00:47:37.087667,0.000000,0.000000,0.000000,0.132952,False,0.053181,1.000000,STABLE,50
2026-08-21T00:47:37.145875,0.000000,0.000000,0.000000,0.131966,False,0.052786,1.000000,STABLE,50
2026-08-21T00:47:37.196852,0.000000,0.000000,0.000000,0.130750,False,0.052300,1.000000,STABLE,50
2026-08-21T00:47:37.252466,0.000000,0.000000,0.000000,0.129300,False,0.051720,1.000000,STABLE,50
2026-08-21T00:47:37.301686,0.000000,0.000000,0.000000,0.127605,False,0.051042,1.000000,STABLE,50
2026-08-21T00:47:37.359441,0.000000,0.000000,0.000000,0.125657,False,0.050263,1.000000,STABLE,50
2026-08-21T00:47:37.407973,0.000000,0.000000,0.000000,0.123443,False,0.049377,1.000000,STABLE,50
2026-08-21T00:47:37.459745,0.000000,0.000000,0.000000,0.120949,False,0.048379,1.000000,STABLE,50
