timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:32:28.949532,NO_ACTION,0.008450,0.891666,0.878622,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007324
2026-08-21T01:32:29.064504,NO_ACTION,0.007854,0.892197,0.879257,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006807
2026-08-21T01:32:29.172346,NO_ACTION,0.009114,0.892093,0.879133,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007900
2026-08-21T01:32:29.288232,NO_ACTION,0.008246,0.892245,0.879314,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007147
2026-08-21T01:32:29.413879,NO_ACTION,0.008222,0.892169,0.879224,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007126
2026-08-21T01:32:29.552623,NO_ACTION,0.008153,0.892953,0.880161,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007065
2026-08-21T01:32:29.661858,NO_ACTION,0.008523,0.893025,0.880247,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007386
2026-08-21T01:32:29.777289,NO_ACTION,0.007494,0.893140,0.880385,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006494
2026-08-21T01:32:29.890103,NO_ACTION,0.007870,0.893194,0.880449,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006820
2026-08-21T01:32:30.001236,NO_ACTION,0.006806,0.894117,0.881553,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005897
2026-08-21T01:32:30.110654,NO_ACTION,0.006591,0.893635,0.880977,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005711
2026-08-21T01:32:30.240340,NO_ACTION,0.006259,0.893771,0.881139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005423
2026-08-21T01:32:30.354076,NO_ACTION,0.008354,0.893295,0.880570,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007239
2026-08-21T01:32:30.476129,NO_ACTION,0.005888,0.893798,0.881172,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005102
2026-08-21T01:32:30.599664,NO_ACTION,0.005475,0.893999,0.881412,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004744
2026-08-21T01:32:30.719004,NO_ACTION,0.007811,0.893434,0.880736,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006769
2026-08-21T01:32:30.832213,NO_ACTION,0.005646,0.893486,0.880799,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004892
2026-08-21T01:32:30.973651,NO_ACTION,0.004508,0.893847,0.881230,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003906
2026-08-21T01:32:31.096974,NO_ACTION,0.004732,0.894731,0.882287,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004100
2026-08-21T01:32:31.227875,NO_ACTION,0.005262,0.894486,0.881994,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004559
2026-08-21T01:32:31.353169,NO_ACTION,0.005600,0.895150,0.882789,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004851
2026-08-21T01:32:31.477998,NO_ACTION,0.004225,0.895318,0.882989,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003660
2026-08-21T01:32:31.597093,NO_ACTION,0.003298,0.895615,0.883344,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002857
2026-08-21T01:32:31.737358,NO_ACTION,0.003165,0.896551,0.884463,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002741
2026-08-21T01:32:31.859600,NO_ACTION,0.003731,0.896767,0.884721,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003231
2026-08-21T01:32:31.984621,NO_ACTION,0.002111,0.896496,0.884398,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.001829
2026-08-21T01:32:32.107535,NO_ACTION,0.001882,0.896534,0.884443,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.001630
2026-08-21T01:32:32.231881,NO_ACTION,0.002684,0.896979,0.884975,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002325
2026-08-21T01:32:32.358273,NO_ACTION,0.004008,0.897542,0.885648,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003471
2026-08-21T01:32:32.489643,NO_ACTION,0.006022,0.898141,0.886364,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005213
2026-08-21T01:32:32.659738,NO_ACTION,0.003734,0.898147,0.886371,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003233
2026-08-21T01:32:32.799823,NO_ACTION,0.002788,0.899227,0.887662,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002414
2026-08-21T01:32:32.920624,NO_ACTION,0.003459,0.899309,0.887761,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002994
2026-08-21T01:32:33.043018,NO_ACTION,0.002322,0.900243,0.888877,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002010
2026-08-21T01:32:33.171954,NO_ACTION,0.005520,0.900385,0.889047,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004777
2026-08-21T01:32:33.298664,NO_ACTION,0.004250,0.900889,0.889649,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003678
2026-08-21T01:32:33.422980,NO_ACTION,0.003075,0.902493,0.891568,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002660
2026-08-21T01:32:33.554292,NO_ACTION,0.005798,0.902395,0.891450,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005016
2026-08-21T01:32:33.724465,NO_ACTION,0.007371,0.902549,0.891635,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006377
2026-08-21T01:32:33.885025,NO_ACTION,0.007413,0.902681,0.891793,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006413
2026-08-21T01:32:34.010100,NO_ACTION,0.007289,0.903670,0.892975,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006304
2026-08-21T01:32:34.137817,NO_ACTION,0.008961,0.904689,0.894193,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007750
2026-08-21T01:32:34.256242,NO_ACTION,0.009066,0.905113,0.894700,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007840
2026-08-21T01:32:34.392161,NO_ACTION,0.008440,0.905583,0.895262,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007297
2026-08-21T01:32:34.547214,NO_ACTION,0.008601,0.905674,0.895372,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007437
2026-08-21T01:32:34.708296,NO_ACTION,0.009065,0.906796,0.896712,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007837
2026-08-21T01:32:34.872094,NO_ACTION,0.008105,0.907883,0.898012,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007005
2026-08-21T01:32:35.045948,NO_ACTION,0.008145,0.907987,0.898137,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007040
2026-08-21T01:32:35.168174,NO_ACTION,0.009858,0.907603,0.897677,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008521
2026-08-21T01:32:35.322412,NO_ACTION,0.008031,0.908616,0.898889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006941
2026-08-21T01:32:35.452193,NO_ACTION,0.007664,0.909586,0.900048,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006622
2026-08-21T01:32:35.667816,NO_ACTION,0.007958,0.909375,0.899796,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006876
2026-08-21T01:32:35.834955,NO_ACTION,0.005628,0.912695,0.903766,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004860
2026-08-21T01:32:35.991970,NO_ACTION,0.008149,0.912847,0.903947,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007037
2026-08-21T01:32:36.160624,NO_ACTION,0.007821,0.913111,0.904263,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006754
2026-08-21T01:32:36.345743,NO_ACTION,0.003286,0.914957,0.906470,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002836
2026-08-21T01:32:36.528300,NO_ACTION,0.002374,0.908748,0.899047,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.002052
2026-08-21T01:32:36.805036,NO_ACTION,0.004174,0.908454,0.898695,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.003607
2026-08-21T01:32:37.013356,NO_ACTION,0.006480,0.909562,0.900019,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005600
2026-08-21T01:32:37.178198,NO_ACTION,0.007773,0.909488,0.899931,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006716
2026-08-21T01:32:37.397255,NO_ACTION,0.010536,0.907834,0.897953,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009107
2026-08-21T01:32:37.514155,NO_ACTION,0.011212,0.908638,0.898915,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009690
2026-08-21T01:32:37.653665,NO_ACTION,0.016746,0.905811,0.895535,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014479
2026-08-21T01:32:37.788169,NO_ACTION,0.012347,0.903361,0.892606,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010680
2026-08-21T01:32:37.919268,NO_ACTION,0.020086,0.910951,0.901680,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017352
2026-08-21T01:32:38.031943,NO_ACTION,0.006928,0.931500,0.926250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005965
2026-08-21T01:32:38.138231,NO_ACTION,0.007777,0.914880,0.906378,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006714
2026-08-21T01:32:38.246186,NO_ACTION,0.007907,0.929490,0.923847,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006811
2026-08-21T01:32:38.352181,NO_ACTION,0.008451,0.931199,0.925890,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007277
2026-08-21T01:32:38.463193,NO_ACTION,0.005766,0.932522,0.927472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.004964
2026-08-21T01:32:38.568065,NO_ACTION,0.007782,0.932778,0.927778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006700
2026-08-21T01:32:38.674627,NO_ACTION,0.007812,0.933033,0.928083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006725
2026-08-21T01:37:00.084078,NO_ACTION,0.017392,0.379296,0.558506,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015094
2026-08-21T01:37:00.178989,NO_ACTION,0.014745,0.431991,0.589011,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012804
2026-08-21T01:37:00.278962,NO_ACTION,0.011922,0.484687,0.619517,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010359
2026-08-21T01:37:00.332355,NO_ACTION,0.014773,0.537382,0.650022,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012844
2026-08-21T01:37:00.381515,NO_ACTION,0.013394,0.590078,0.680528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011652
2026-08-21T01:37:00.429268,NO_ACTION,0.013686,0.614273,0.706033,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011913
2026-08-21T01:37:00.479258,NO_ACTION,0.013542,0.638469,0.731539,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.011794
2026-08-21T01:37:00.529819,NO_ACTION,0.010244,0.662664,0.757044,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008927
2026-08-21T01:37:00.603194,NO_ACTION,0.014422,0.686860,0.782550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012574
2026-08-21T01:37:00.657439,NO_ACTION,0.008510,0.853556,0.833056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007431
2026-08-21T01:37:01.271182,NO_ACTION,0.010805,0.853811,0.833361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009434
2026-08-21T01:37:01.389847,NO_ACTION,0.011661,0.854067,0.833667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010181
2026-08-21T01:37:01.504082,NO_ACTION,0.011701,0.854322,0.833972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010215
2026-08-21T01:37:01.614225,NO_ACTION,0.010640,0.854578,0.834278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009288
2026-08-21T01:37:01.726159,NO_ACTION,0.008891,0.854833,0.834583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007761
2026-08-21T01:37:01.834633,NO_ACTION,0.010954,0.855089,0.834889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009561
2026-08-21T01:37:01.944210,NO_ACTION,0.011674,0.855344,0.835194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.010190
2026-08-21T01:37:02.055774,NO_ACTION,0.009250,0.855600,0.835500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008073
2026-08-21T01:37:02.166139,NO_ACTION,0.007996,0.855856,0.835806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006978
2026-08-21T01:37:02.273959,NO_ACTION,0.007835,0.856111,0.836111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006838
2026-08-21T01:37:02.384353,NO_ACTION,0.005986,0.856367,0.836417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005223
2026-08-21T01:37:02.489700,NO_ACTION,0.005767,0.856622,0.836722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005032
2026-08-21T01:37:02.601867,NO_ACTION,0.006807,0.856878,0.837028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005939
2026-08-21T01:37:02.710965,NO_ACTION,0.006817,0.857133,0.837333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.005947
2026-08-21T01:37:02.847668,NO_ACTION,0.008965,0.857389,0.837639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007822
2026-08-21T01:37:02.974834,NO_ACTION,0.008159,0.857644,0.837944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007117
2026-08-21T01:37:03.098229,NO_ACTION,0.009168,0.857900,0.838250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007997
2026-08-21T01:37:03.202489,NO_ACTION,0.008839,0.858156,0.838556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007710
2026-08-21T01:37:03.306768,NO_ACTION,0.009766,0.858411,0.838861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008518
2026-08-21T01:37:03.410526,NO_ACTION,0.009372,0.890427,0.877141,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008121
2026-08-21T01:37:03.518769,NO_ACTION,0.010731,0.886426,0.872357,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009305
2026-08-21T01:37:03.629256,NO_ACTION,0.010479,0.890394,0.877102,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009080
2026-08-21T01:37:03.747422,NO_ACTION,0.010331,0.891040,0.877874,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008951
2026-08-21T01:37:03.859720,NO_ACTION,0.010546,0.889725,0.876301,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.009139
2026-08-21T01:37:03.979206,NO_ACTION,0.010043,0.890603,0.877351,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008702
2026-08-21T01:37:04.100822,NO_ACTION,0.009238,0.894265,0.881729,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.007999
2026-08-21T01:37:04.215476,NO_ACTION,0.009528,0.898098,0.886312,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008244
2026-08-21T01:37:04.330948,NO_ACTION,0.009838,0.898353,0.886618,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008512
2026-08-21T01:37:04.443774,NO_ACTION,0.009962,0.898676,0.887004,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008619
2026-08-21T01:37:04.555971,NO_ACTION,0.009358,0.900298,0.888943,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008094
2026-08-21T01:37:04.693837,NO_ACTION,0.007790,0.902407,0.891465,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006736
2026-08-21T01:37:04.838691,NO_ACTION,0.007838,0.903584,0.892872,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006775
2026-08-21T01:37:05.025037,NO_ACTION,0.007592,0.904903,0.894449,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006562
2026-08-21T01:37:05.158689,NO_ACTION,0.007102,0.906302,0.896122,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006137
2026-08-21T01:37:05.278494,NO_ACTION,0.008022,0.907245,0.897249,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006930
2026-08-21T01:37:05.394245,NO_ACTION,0.007718,0.908270,0.898475,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006667
2026-08-21T01:37:05.509979,NO_ACTION,0.007931,0.909011,0.899361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.006850
2026-08-21T01:37:05.626231,NO_ACTION,0.009894,0.909267,0.899667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.008545
2026-08-21T01:37:05.744158,NO_ACTION,0.099507,0.909522,0.899972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.081962
2026-08-21T01:37:05.860533,NO_ACTION,0.099466,0.909778,0.900278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.081925
2026-08-21T01:37:05.986717,NO_ACTION,0.098982,0.910033,0.900583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.081506
2026-08-21T01:37:06.105486,NO_ACTION,0.098287,0.910289,0.900889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.080906
2026-08-21T01:37:06.228560,NO_ACTION,0.097541,0.910544,0.901194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.080261
2026-08-21T01:37:06.374842,NO_ACTION,0.100804,0.910800,0.901500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.082967
2026-08-21T01:37:06.492032,NO_ACTION,0.106791,0.911056,0.901806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.087975
2026-08-21T01:37:06.611867,NO_ACTION,0.113974,0.911311,0.902111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.094022
2026-08-21T01:37:06.734825,NO_ACTION,0.120585,0.911567,0.902417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.099579
2026-08-21T01:37:06.845639,NO_ACTION,0.125319,0.911822,0.902722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.103521
2026-08-21T01:37:06.969420,NO_ACTION,0.132344,0.912078,0.903028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.109446
2026-08-21T01:37:07.125888,NO_ACTION,0.138825,0.912333,0.903333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.114905
2026-08-21T01:37:07.248008,NO_ACTION,0.177904,0.912589,0.903639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.146764
2026-08-21T01:37:08.229413,ADVISORY,0.229066,0.912844,0.903944,multimodal fatigue risk,ADVISORY,1,VISUAL_ADVISORY,NORMAL,0.189659
2026-08-21T01:37:08.350955,NO_ACTION,0.120365,0.913100,0.904250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.101756
2026-08-21T01:37:08.486886,NO_ACTION,0.124232,0.913356,0.904556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.105122
2026-08-21T01:37:08.596594,NO_ACTION,0.125397,0.913611,0.904861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.106157
2026-08-21T01:37:08.708245,NO_ACTION,0.128765,0.913867,0.905167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.109090
2026-08-21T01:37:08.817053,NO_ACTION,0.044965,0.914122,0.905472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036872
2026-08-21T01:37:08.923943,NO_ACTION,0.044027,0.914378,0.905778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036093
2026-08-21T01:37:09.031814,NO_ACTION,0.044124,0.914633,0.906083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.036205
2026-08-21T01:37:09.137218,NO_ACTION,0.043832,0.914889,0.906389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.035982
2026-08-21T01:37:09.246806,NO_ACTION,0.042819,0.915144,0.906694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.035137
2026-08-21T01:37:09.351725,NO_ACTION,0.042729,0.915400,0.907000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.035086
2026-08-21T01:37:09.467792,NO_ACTION,0.041157,0.915656,0.907306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.033757
2026-08-21T01:37:09.574269,NO_ACTION,0.041420,0.915911,0.907611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.034009
2026-08-21T01:37:09.713806,NO_ACTION,0.040484,0.916167,0.907917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.033227
2026-08-21T01:37:09.820906,NO_ACTION,0.039480,0.916422,0.908222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.032385
2026-08-21T01:37:09.928019,NO_ACTION,0.039626,0.916678,0.908528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.032535
2026-08-21T01:37:10.034460,NO_ACTION,0.038966,0.916933,0.908833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031988
2026-08-21T01:37:10.141719,NO_ACTION,0.038038,0.917189,0.909139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031211
2026-08-21T01:37:10.247258,NO_ACTION,0.038035,0.917444,0.909444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031230
2026-08-21T01:37:10.356284,NO_ACTION,0.037141,0.917700,0.909750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030480
2026-08-21T01:37:10.467887,NO_ACTION,0.110983,0.917956,0.910056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.090332
2026-08-21T01:37:10.575885,NO_ACTION,0.022020,0.918211,0.910361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018223
2026-08-21T01:37:10.680325,NO_ACTION,0.023132,0.918467,0.910667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019203
2026-08-21T01:37:10.789599,NO_ACTION,0.021455,0.918722,0.910972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017776
2026-08-21T01:37:10.920509,NO_ACTION,0.022228,0.918978,0.911278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.018462
2026-08-21T01:37:11.029249,NO_ACTION,0.020717,0.919233,0.911583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017178
2026-08-21T01:37:11.134300,NO_ACTION,0.020986,0.919489,0.911889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017428
2026-08-21T01:37:11.240691,NO_ACTION,0.020540,0.919744,0.912194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017061
2026-08-21T01:37:11.347752,NO_ACTION,0.020428,0.920000,0.912500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016983
2026-08-21T01:37:11.456814,NO_ACTION,0.019487,0.920256,0.912806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016188
2026-08-21T01:37:11.564287,NO_ACTION,0.019942,0.920511,0.913111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016597
2026-08-21T01:37:11.675290,NO_ACTION,0.019349,0.920767,0.913417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016102
2026-08-21T01:37:11.784684,NO_ACTION,0.017997,0.921022,0.913722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014952
2026-08-21T01:37:11.892019,NO_ACTION,0.018722,0.921278,0.914028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015594
2026-08-21T01:37:11.996769,NO_ACTION,0.108524,0.921533,0.914333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.089137
2026-08-21T01:37:12.128816,NO_ACTION,0.033547,0.921789,0.914639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028310
2026-08-21T01:37:12.233914,NO_ACTION,0.035155,0.922044,0.914944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029712
2026-08-21T01:37:12.342151,NO_ACTION,0.034143,0.922300,0.915250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028854
2026-08-21T01:37:12.446228,NO_ACTION,0.034269,0.922556,0.915556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028978
2026-08-21T01:37:12.558568,NO_ACTION,0.018906,0.922811,0.915861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015745
2026-08-21T01:37:12.661586,NO_ACTION,0.019167,0.923067,0.916167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015985
2026-08-21T01:37:12.771061,NO_ACTION,0.019846,0.923322,0.916472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016584
2026-08-21T01:37:12.876710,NO_ACTION,0.018617,0.923578,0.916778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015539
2026-08-21T01:37:12.984107,NO_ACTION,0.018453,0.923833,0.917083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015411
2026-08-21T01:37:13.089548,NO_ACTION,0.017303,0.924089,0.917389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014433
2026-08-21T01:37:13.196867,NO_ACTION,0.015777,0.924344,0.917694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013131
2026-08-21T01:37:13.324631,NO_ACTION,0.015502,0.924600,0.918000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.012906
2026-08-21T01:37:13.426697,NO_ACTION,0.062584,0.924856,0.918306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057061
2026-08-21T01:37:13.531256,NO_ACTION,0.015838,0.925111,0.918611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.013262
2026-08-21T01:37:13.643945,NO_ACTION,0.061074,0.925367,0.918917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.055587
2026-08-21T01:37:13.749638,NO_ACTION,0.017188,0.925622,0.919222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014498
2026-08-21T01:37:13.856717,NO_ACTION,0.062854,0.925878,0.919528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.057314
2026-08-21T01:37:13.959361,NO_ACTION,0.017284,0.926133,0.919833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.014661
2026-08-21T01:37:14.061899,NO_ACTION,0.064635,0.926389,0.920139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.059036
2026-08-21T01:37:14.166042,NO_ACTION,0.018319,0.926644,0.920444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015640
2026-08-21T01:37:14.273277,NO_ACTION,0.017836,0.926900,0.920750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015258
2026-08-21T01:37:14.377188,NO_ACTION,0.018804,0.927156,0.921056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016123
2026-08-21T01:37:14.509670,NO_ACTION,0.018223,0.927411,0.921361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015652
2026-08-21T01:37:14.619159,NO_ACTION,0.019923,0.927667,0.921667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017143
2026-08-21T01:37:14.727336,NO_ACTION,0.019877,0.927922,0.921972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.017127
2026-08-21T01:37:14.836776,NO_ACTION,0.019658,0.928178,0.922278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016961
2026-08-21T01:37:14.943948,NO_ACTION,0.017998,0.928433,0.922583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.015552
2026-08-21T01:37:15.048193,NO_ACTION,0.018640,0.928689,0.922889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.016124
