timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-21T01:08:24.963197,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.092847,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.216738,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.342693,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.462656,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.583578,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.705700,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.823849,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:25.953304,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.084272,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.245793,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.370732,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.496163,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.622504,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.759443,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:26.884583,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.024489,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.149035,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.275402,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.399652,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.549565,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.672130,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.797530,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:27.921580,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.053896,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.172567,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.305043,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.434240,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.557123,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.673765,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.823424,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:28.951891,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.075922,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.200555,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.332615,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.454587,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.584811,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.705799,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.832097,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:29.957800,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.110650,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.232963,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.366887,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.495125,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.623557,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.746946,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.876937,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:30.994030,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.123499,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.245774,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.406156,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.538407,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.670962,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.800441,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:31.927652,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.053246,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.185109,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.314811,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.456938,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.581523,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.738173,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:32.863087,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:33.039059,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:33.240460,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:33.429642,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:33.650460,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:33.844385,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.040017,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.220685,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.415316,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.589984,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.737021,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:34.889657,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.040409,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.195261,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.353793,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.509894,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.663457,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.803790,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:35.956241,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:36.167544,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:36.353569,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:36.545978,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:36.789144,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:37.058509,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:37.316843,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:37.577452,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:37.831439,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:38.087748,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:38.407474,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:38.686942,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:38.935422,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:39.172724,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:39.387900,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:39.575260,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:39.737715,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:39.940539,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:40.135579,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:40.338977,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:40.567747,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:40.749533,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:40.924322,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.108876,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.282885,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.447244,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.604623,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.772611,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:41.959867,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:42.224899,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:42.454576,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:42.620064,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:42.815421,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:42.971457,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.140620,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.325447,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.491976,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.689973,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.814157,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:43.992564,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.163986,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.329932,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.493506,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.654941,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.825592,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:08:44.993201,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:03.813902,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:03.893913,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:03.942645,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:03.982348,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.027700,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.073861,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.122436,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.175378,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.229192,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.272002,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.820419,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:04.947936,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.078239,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.249742,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.389690,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.523286,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.653605,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.774793,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:05.909543,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.035874,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.168037,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.292626,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.424491,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.552176,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.677887,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.836336,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:06.979840,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.107336,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.252948,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.389794,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.524858,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.652599,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.778649,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:07.904882,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.042436,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.196742,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.343260,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.474788,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.602978,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.734800,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.861974,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:08.984389,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.124994,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.256844,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.393579,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.545585,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.677458,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.803429,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:09.940092,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.066821,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.196746,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.331641,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.465055,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.596156,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.730826,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:10.890174,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.026156,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.162352,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.301008,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.443025,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.571771,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.703018,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.840425,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:11.978719,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.109080,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.274182,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.407708,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.548564,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.681467,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.809061,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:12.944129,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.067696,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.202531,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.341410,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.481954,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.644950,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
2026-08-21T01:10:13.783701,0.000000,0.000000,0.000000,0.000000,0.000000,ERROR,0,False,False,GREEN_CHANNEL_RPPG
